timestamp,variant_id,f1_score,accuracy,precision,recall,latency_ms,prediction,confidence,error_count
2025-10-13T02:12:58.644298,xgb_optimized_v2,1.0,0.9592783515538008,0.9214912033227632,0.9292183952251054,58.72970206031918,0,0.9990287754959227,0
2025-10-13T02:22:58.644298,xgb_optimized_v2,0.9319461896222868,0.9748764513016479,0.9947184457181956,0.8720961144888251,36.20747022567503,0,0.8024644350769529,3
2025-10-13T02:32:58.644298,xgb_optimized_v2,0.9499477893313036,0.9376573259103185,0.9449302769654069,0.8974794322034934,39.833569044593254,0,0.7395360005902331,0
2025-10-13T02:42:58.644298,xgb_optimized_v2,0.9151711624386462,0.9485504096379697,0.8685189599548829,1.0,42.34332086152769,0,0.946323573234055,2
2025-10-13T02:52:58.644298,xgb_optimized_v2,0.9559533808660567,0.954108253504043,0.9074119058400822,0.8861396816891915,66.33274570626878,0,0.9138876446678579,1
2025-10-13T03:02:58.644298,xgb_optimized_v2,0.9677224073317324,0.9616551897157829,0.8977920845711157,0.9257743315290173,42.60132779978519,0,0.7774131682110146,0
2025-10-13T03:12:58.644298,xgb_optimized_v2,0.9336681674844958,0.9223892415107922,0.9722823604542632,0.8775103873062686,50.64126951636204,0,0.8696595630772173,6
2025-10-13T03:22:58.644298,xgb_optimized_v2,0.94891188962999,0.9460667927112649,0.9937409599443794,0.9456202672782837,46.58541091396353,0,0.7530589636281747,1
2025-10-13T03:32:58.644298,xgb_optimized_v2,0.9705729790056813,0.9443320528499541,0.9413391390230604,0.9509671807417291,47.3978574092295,0,0.7071987837400219,1
2025-10-13T03:42:58.644298,xgb_optimized_v2,0.9610390698158389,0.9568682064549364,0.9467820176765566,0.8558753497627919,39.14878501435378,0,0.895420107610275,3
2025-10-13T03:52:58.644298,xgb_optimized_v2,0.9308203936538084,0.8903309279676247,0.9312169472016991,0.9425349216705954,44.80213025650778,0,0.906281530298138,3
2025-10-13T04:02:58.644298,xgb_optimized_v2,0.9893307272823374,0.9500262675872185,0.8662115038182873,0.9451501725811139,68.32152243845294,0,0.7123199121239835,0
2025-10-13T04:12:58.644298,xgb_optimized_v2,0.9368397383851544,0.9163940359567646,0.9006643451634353,0.8856358290379944,44.75467730965751,0,0.7391871900607875,1
2025-10-13T04:22:58.644298,xgb_optimized_v2,0.9437301586232885,0.9272550854150021,0.9208486262432248,0.9267076613943825,48.837034636351554,0,0.8727250250560932,4
2025-10-13T04:32:58.644298,xgb_optimized_v2,0.9889666755835325,0.9421501674187263,0.9283580883744094,0.9038440435654235,60.557352519761906,0,0.7117396763451578,2
2025-10-13T04:42:58.644298,xgb_optimized_v2,0.9495683658669402,0.9474976779576031,0.8858889450471873,0.9026071754853555,57.333250306143476,0,0.7821393974205736,1
2025-10-13T04:52:58.644298,xgb_optimized_v2,0.9512507479912178,0.9595651221014128,0.8636490149965588,0.9503605188232876,40.87813698721442,0,0.9315967210764072,1
2025-10-13T05:02:58.644298,xgb_optimized_v2,0.9288401625365209,0.9157404178792196,0.9439238116714939,0.9043480044040649,51.03346090381859,0,0.7178632414007489,3
2025-10-13T05:12:58.644298,xgb_optimized_v2,1.0,0.9151099142664967,0.9862723011493186,0.8870852958000809,81.69509507745664,0,0.9156633941182405,1
2025-10-13T05:22:58.644298,xgb_optimized_v2,0.9605003451250402,0.9726093284490038,0.9613464189690684,0.937693450399048,64.5215903696611,0,0.7477502603439443,5
2025-10-13T05:32:58.644298,xgb_optimized_v2,0.9569257763341408,0.9565570666662114,0.9967523232520282,0.8588564807094533,67.57186632376758,1,0.8715046978297813,1
2025-10-13T05:42:58.644298,xgb_optimized_v2,1.0,0.9668228380401671,0.9460147315785025,0.9296916474320928,47.16521865005623,1,0.7666195523624175,1
2025-10-13T05:52:58.644298,xgb_optimized_v2,0.9592877718872401,0.8799220790883471,0.947161582702702,0.9151305098486551,48.63796263333236,0,0.996976447382482,1
2025-10-13T06:02:58.644298,xgb_optimized_v2,1.0,0.946916976155372,0.9241662226811125,0.8813841515946832,52.23946382449261,0,0.923725398995283,2
2025-10-13T06:12:58.644298,xgb_optimized_v2,0.9946739972568319,0.962400388660646,0.9168868412354398,0.9808405976536959,47.00628795680846,0,0.8145615256703501,3
2025-10-13T06:22:58.644298,xgb_optimized_v2,0.9509989556541887,0.9780128622574975,0.9560340072004909,0.9285920150286856,54.21244703988767,0,0.9272751498157172,5
2025-10-13T06:32:58.644298,xgb_optimized_v2,0.9312257209456565,0.948327614656284,0.922281645897332,0.9146074589722241,51.34056391667043,0,0.7221966652605715,1
2025-10-13T06:42:58.644298,xgb_optimized_v2,0.9575847878785781,0.9445487182391958,0.94959299819386,0.9230315475141547,46.45864053789677,0,0.9335405019745555,0
2025-10-13T06:52:58.644298,xgb_optimized_v2,0.9409114853231033,0.9024426196781042,0.9442590841867797,0.9459042393026829,56.93537294203767,0,0.9613042862181247,3
2025-10-13T07:02:58.644298,xgb_optimized_v2,0.9376604758005497,0.9976069897109927,0.8315825671161519,0.9143928828069863,63.72274959608068,0,0.7134317117554285,1
2025-10-13T07:12:58.644298,xgb_optimized_v2,0.9576684833614558,0.9294985689043961,0.974346976798229,0.9769305968426265,50.66609677888378,0,0.7475624606774831,1
2025-10-13T07:22:58.644298,xgb_optimized_v2,0.9554002834974259,0.9651661663070962,0.8896794710731729,0.889233507254314,57.106761378588075,0,0.8130981487631365,3
2025-10-13T07:32:58.644298,xgb_optimized_v2,0.9834727208009889,0.9462663011085672,0.9646862755640075,0.9263757279110489,52.91271898167573,1,0.7170858601887043,1
2025-10-13T07:42:58.644298,xgb_optimized_v2,1.0,0.9217539823919677,0.8755990569475762,0.9114856046897454,42.385281864894935,0,0.9091424051477197,4
2025-10-13T07:52:58.644298,xgb_optimized_v2,0.9587071802359932,0.9709724266023253,0.8629967679815295,0.8481066008826693,46.5157711087191,0,0.7758123579127374,1
2025-10-13T08:02:58.644298,xgb_optimized_v2,1.0,0.9951571606821924,0.8775458443232046,0.8455382588735342,51.10254663984886,1,0.8318851690026594,1
2025-10-13T08:12:58.644298,xgb_optimized_v2,0.9915522624006461,0.978334313965955,0.9464843682054895,0.9430203491102674,35.367655207605104,0,0.8691452441725513,1
2025-10-13T08:22:58.644298,xgb_optimized_v2,0.9573273377477314,0.9760947704418803,0.9016875679601328,0.9026916948825165,40.53394803654477,1,0.901303742453461,2
2025-10-13T08:32:58.644298,xgb_optimized_v2,0.9880539712603776,0.9555036267941669,0.954773971817388,0.9205752798497707,53.90210959342842,0,0.7168628673598666,4
2025-10-13T08:42:58.644298,xgb_optimized_v2,0.9852088623423503,0.9163506013115121,0.9375965588368045,0.9173708422259027,51.94613493385912,0,0.7978070356833954,1
2025-10-13T08:52:58.644298,xgb_optimized_v2,0.9361836692650132,0.9610853934894926,0.9425036892061412,0.8641307730708749,40.804416255284465,0,0.7137179844286817,2
2025-10-13T09:02:58.644298,xgb_optimized_v2,0.93558936150671,0.9792600720466628,0.94795770872772,0.9899254229009714,68.82647594013298,0,0.8813084424883614,1
2025-10-13T09:12:58.644298,xgb_optimized_v2,0.9514438717463302,0.8822982468413174,0.9942807603299713,0.9837904795617546,41.84492561186679,0,0.7137760168273789,2
2025-10-13T09:22:58.644298,xgb_optimized_v2,0.948145957862542,1.0,0.8805377759940507,0.9356975081630492,69.57071341531166,0,0.8144583083980933,4
2025-10-13T09:32:58.644298,xgb_optimized_v2,0.9793645703955612,0.9548976687887649,0.871283272894448,0.9383664526391423,40.99857583728964,0,0.9374597856000676,2
2025-10-13T09:42:58.644298,xgb_optimized_v2,0.9502673594811607,0.9530841915337828,0.951140515232238,0.8994561179825863,47.240164756747774,0,0.7708740903145344,3
2025-10-13T09:52:58.644298,xgb_optimized_v2,0.9769981959133829,0.9094801171650312,0.9920111529631427,0.9679836059597363,37.698984077502715,0,0.7880583862503848,1
2025-10-13T10:02:58.644298,xgb_optimized_v2,1.0,0.9141829267940135,0.900922456097119,0.8956640674760881,24.005511725635145,0,0.7727247737634592,6
2025-10-13T10:12:58.644298,xgb_optimized_v2,0.9622841939776663,0.9598122565415992,0.936185941729465,0.939780899681951,40.694795439670386,0,0.978284270544417,3
2025-10-13T10:22:58.644298,xgb_optimized_v2,0.9046432953528862,0.9745260352953589,0.963106300389408,0.9537420116488848,55.06789962461452,0,0.7048109200091937,1
2025-10-13T10:32:58.644298,xgb_optimized_v2,0.9066720195570472,0.9540655400837538,0.9210900714739192,0.93475668811633,52.11651707685245,0,0.8750588646597739,2
2025-10-13T10:42:58.644298,xgb_optimized_v2,0.9760879419412485,0.9370678957717301,0.9268269521449515,0.9191768229163655,68.06260380726673,0,0.8295962777275472,0
2025-10-13T10:52:58.644298,xgb_optimized_v2,0.9314888553307487,0.9944054923064559,0.9503505332419723,0.854869838091393,34.304897636475275,0,0.7605822593535947,1
2025-10-13T11:02:58.644298,xgb_optimized_v2,0.9762136686908249,0.9512678919489493,0.9366153907609546,0.8917302727343059,69.41383655286705,0,0.7616615412086459,0
2025-10-13T11:12:58.644298,xgb_optimized_v2,1.0,0.9148169503962471,0.9821909733617364,0.957493839123828,36.70307562998346,0,0.8239163043860194,3
2025-10-13T11:22:58.644298,xgb_optimized_v2,0.9626359806545343,0.9674095753177865,0.9170625218742906,0.9749650157000864,62.29439912743952,0,0.7716066644293893,1
2025-10-13T11:32:58.644298,xgb_optimized_v2,0.9568680590721854,0.9411385404593239,0.9566226879150121,0.9725896105928525,61.601638968056065,0,0.869177337376289,4
2025-10-13T11:42:58.644298,xgb_optimized_v2,0.9303536917690283,0.9749627605512183,0.9628242990363469,0.8810333028731112,71.83373599422575,0,0.8796170023170191,2
2025-10-13T11:52:58.644298,xgb_optimized_v2,0.965788212005438,0.9764112626916372,0.9548001995560301,0.8849100172008505,41.43656527900774,0,0.9086755522910632,3
2025-10-13T12:02:58.644298,xgb_optimized_v2,0.9432169048085756,0.9356107578381911,0.9065519112557088,0.9310999188973547,63.152504932817806,0,0.7064925383824706,1
2025-10-13T12:12:58.644298,xgb_optimized_v2,0.9526501197849108,0.9255404828999642,0.9625169240355979,0.9087214204628318,53.07324883134119,0,0.7508872279094717,2
2025-10-13T12:22:58.644298,xgb_optimized_v2,0.9279646255055493,0.9478488096114509,0.8938281925339364,0.9516247087535992,60.14535459695324,0,0.8133964348629885,2
2025-10-13T12:32:58.644298,xgb_optimized_v2,0.9124343440892139,0.9260458246643722,0.8575082088300617,0.8330659568041725,59.26730545715348,0,0.7117958463005419,2
2025-10-13T12:42:58.644298,xgb_optimized_v2,0.9602934092430484,0.9658231595557999,0.8655598892845934,0.8832040731821539,50.51821466501771,0,0.7367857661372315,2
2025-10-13T12:52:58.644298,xgb_optimized_v2,0.9378333741328906,0.9737445778185568,0.9904541259191015,0.8596839054655593,47.792548511019326,0,0.8776321640413128,1
2025-10-13T13:02:58.644298,xgb_optimized_v2,1.0,0.920764018877158,0.9733528256732504,0.9188841242531997,40.535459838971214,1,0.9159068788136063,0
2025-10-13T13:12:58.644298,xgb_optimized_v2,1.0,0.9653029619362181,0.9070965580749389,0.9266535546380262,64.36204978259596,0,0.8895798888554334,2
2025-10-13T13:22:58.644298,xgb_optimized_v2,0.9237120470392907,0.9810981924159485,0.917705550346086,0.8740204945368608,63.88501014034706,0,0.8839859181499389,1
2025-10-13T13:32:58.644298,xgb_optimized_v2,0.9959050348726305,0.9972062876014914,0.9179793727801148,1.0,58.249536980641565,0,0.9975623634046933,0
2025-10-13T13:42:58.644298,xgb_optimized_v2,0.9375514503589942,0.9494095773701519,0.9150776532934435,0.8765943382735067,50.46916266990345,0,0.8601259961781358,2
2025-10-13T13:52:58.644298,xgb_optimized_v2,0.9704332325415109,0.9734442385658377,0.9633264197610324,0.9571337989823258,52.22401588039713,1,0.8571735030113191,3
2025-10-13T14:02:58.644298,xgb_optimized_v2,0.9483828269368965,0.9586427156596197,1.0,0.9219193088178645,72.00152512492909,0,0.8123011188880589,2
2025-10-13T14:12:58.644298,xgb_optimized_v2,0.9728864424481208,0.9462414013169168,0.9131197641316369,0.9683309896260857,47.24676582317811,0,0.8310167674466999,1
2025-10-13T14:22:58.644298,xgb_optimized_v2,0.9712830706185852,0.9158992064323755,0.9794193507801228,0.9454847616164491,67.58384011880781,0,0.9890180135109548,1
2025-10-13T14:32:58.644298,xgb_optimized_v2,0.9430194515695475,0.9533250913607666,0.8729414435430503,0.9343333628478769,30.713508754814804,0,0.7142837135282464,2
2025-10-13T14:42:58.644298,xgb_optimized_v2,0.9515709862142978,0.9460488546219616,0.9342173562454745,0.9434100330216907,48.874476909780455,1,0.844995466465676,3
2025-10-13T14:52:58.644298,xgb_optimized_v2,0.9919912108667999,0.9291817403356163,0.9121139888677547,0.9099144938940236,76.72999926768087,0,0.8186852397379805,2
2025-10-13T15:02:58.644298,xgb_optimized_v2,0.9863280363130951,0.9351650607855506,0.876730100624073,0.9576426620580772,51.763820205815435,0,0.9929762017601154,2
2025-10-13T15:12:58.644298,xgb_optimized_v2,0.9904041444195564,0.9482288050522794,0.9191675490878893,1.0,56.91365137232632,0,0.7646503467501297,0
2025-10-13T15:22:58.644298,xgb_optimized_v2,0.9450087622137266,0.9629221980194554,0.9439931165072035,0.9560310052716223,46.20871162993124,0,0.9702510940846971,3
2025-10-13T15:32:58.644298,xgb_optimized_v2,0.9485545757602454,0.912043638920054,1.0,0.8582160109237751,63.52250651872748,0,0.8185265567069898,2
2025-10-13T15:42:58.644298,xgb_optimized_v2,0.9515624483460633,0.9668656859205572,0.8976173045261651,0.8791076137580827,65.15440218224961,0,0.9152610590537881,2
2025-10-13T15:52:58.644298,xgb_optimized_v2,1.0,0.9696306707178864,0.975158269407318,0.911989846927489,71.88884638754854,0,0.7239391139678372,1
2025-10-13T16:02:58.644298,xgb_optimized_v2,0.9661319233054402,0.9163409564015175,0.9185651098008353,0.9264605399695364,47.6787895687058,0,0.7985072056981616,4
2025-10-13T16:12:58.644298,xgb_optimized_v2,1.0,0.9271325666671835,0.8896857920527423,0.8459504569539309,46.153494046967815,0,0.8861910856362278,3
2025-10-13T16:22:58.644298,xgb_optimized_v2,1.0,0.9811506555470771,0.9681831832442471,0.9347078901289951,52.00857334245965,0,0.9499148893206972,5
2025-10-13T16:32:58.644298,xgb_optimized_v2,0.981304987827388,0.9866931588192904,0.9334821854723037,0.9275671232924542,49.5035033433921,0,0.9424356264955963,1
2025-10-13T16:42:58.644298,xgb_optimized_v2,1.0,0.9413016780089996,0.8883517945149085,0.9966256808263757,52.455606977198514,0,0.7186751769824362,2
2025-10-13T16:52:58.644298,xgb_optimized_v2,0.9836139570623297,0.9324114485134354,0.9550190400121621,0.8558078275640775,53.69403074912069,0,0.8693023503619453,5
2025-10-13T17:02:58.644298,xgb_optimized_v2,0.9776378346515061,0.9576783313123504,0.8607911149541806,0.8889290436325177,40.33177230465934,0,0.8495325521304983,2
2025-10-13T17:12:58.644298,xgb_optimized_v2,0.9096247890123227,0.9779443647995895,0.9411425475744153,0.9240004749648553,57.448068412694404,0,0.9907707991801327,2
2025-10-13T17:22:58.644298,xgb_optimized_v2,0.9545512273439115,0.9429827604366531,1.0,0.9351290514172604,56.79510562941303,0,0.9901763867574855,3
2025-10-13T17:32:58.644298,xgb_optimized_v2,0.9734913693586267,0.9847041184674041,0.9750495275374554,0.9103840609724636,59.67843694668112,0,0.7036562653035228,1
2025-10-13T17:42:58.644298,xgb_optimized_v2,0.993533251738742,0.952772634420177,0.9354113003420927,0.8621112888296817,48.907560923672705,0,0.7237445862849182,1
2025-10-13T17:52:58.644298,xgb_optimized_v2,0.9539671274063818,0.953645090294568,0.8917698256870943,0.9040519287006724,52.77374282760834,0,0.9515507575970911,1
2025-10-13T18:02:58.644298,xgb_optimized_v2,1.0,0.9775011941776706,0.9519010612174249,0.9490236070192929,66.3995404142863,0,0.8987495375083914,1
2025-10-13T18:12:58.644298,xgb_optimized_v2,0.9868906698504415,0.9547129595193149,0.9327472283860215,0.8982435978594697,60.258526698277095,0,0.7936275747721246,1
2025-10-13T18:22:58.644298,xgb_optimized_v2,0.9973682751817325,0.9092239619401002,0.9064663977076927,0.9563191903122054,58.46045343428732,0,0.9703393717858515,0
2025-10-13T18:32:58.644298,xgb_optimized_v2,0.9322956325878813,0.9520966398760822,0.9769919077352653,0.8893638395621581,54.27359920120828,0,0.7681907221715571,1
2025-10-13T18:42:58.644298,xgb_optimized_v2,0.9748279030100081,0.9728060489787659,0.9704447628577741,1.0,56.16714349258916,0,0.7761899194936666,2
2025-10-13T18:52:58.644298,xgb_optimized_v2,0.9583979280857788,0.980099399384447,0.9806209168567417,0.9123199491895433,45.99795775414372,1,0.9587767724024091,1
2025-10-13T19:02:58.644298,xgb_optimized_v2,0.9086804391707368,0.9282524197132519,0.9075858737576064,0.9129856730242064,53.31750109747292,1,0.7598979059946934,0
2025-10-13T19:12:58.644298,xgb_optimized_v2,0.9690612717156403,0.8617362256795814,0.9018994524070665,0.9318516139393375,50.909067917237465,0,0.898474606412678,1
2025-10-13T19:22:58.644298,xgb_optimized_v2,0.9465374336944333,0.9989432120539479,0.9228356339658478,0.9161836727293341,57.098759829067596,0,0.7491440990782946,0
2025-10-13T19:32:58.644298,xgb_optimized_v2,0.9909305410721095,0.9447586688621007,0.8801463882551651,0.8869403449715907,43.33026543567448,0,0.8545413020383301,1
2025-10-13T19:42:58.644298,xgb_optimized_v2,0.9513002612601104,0.8824239945564905,0.9224327865936433,0.9137522439961122,49.75079769064478,1,0.7249485199397394,4
2025-10-13T19:52:58.644298,xgb_optimized_v2,0.9443134708381075,0.9566182076887664,0.923252358600715,0.928140624148742,59.766424893377895,0,0.9219793754411224,4
2025-10-13T20:02:58.644298,xgb_optimized_v2,0.9554320384546418,1.0,0.9671058212721321,0.8947821923682728,55.72794158529206,0,0.8947567853909479,2
2025-10-13T20:12:58.644298,xgb_optimized_v2,0.9641920333362309,0.9840405805978268,0.9543494758436749,0.9366290203991915,50.67189391197524,0,0.788385489905471,0
2025-10-13T20:22:58.644298,xgb_optimized_v2,0.933711311041496,0.9206673679687385,0.927936749711377,0.8891243849925619,43.14971367737201,0,0.7951247252178851,3
2025-10-13T20:32:58.644298,xgb_optimized_v2,0.9626268992802074,0.9670199143095989,0.9697765768036096,0.9149137588217309,61.76497702772889,0,0.9597322367068226,3
2025-10-13T20:42:58.644298,xgb_optimized_v2,0.9372054428082839,0.9577825997378947,0.9050463900525096,0.9089216362309134,62.24773800665011,0,0.7893015938038911,1
2025-10-13T20:52:58.644298,xgb_optimized_v2,0.9827234374222149,0.9302630453427577,0.9716256977119868,0.9338955936683423,56.060851098744294,0,0.7974624601297866,2
2025-10-13T21:02:58.644298,xgb_optimized_v2,0.9585785850033808,0.9860042476257924,0.941653345732752,1.0,37.08573262343974,0,0.7254341871189263,4
2025-10-13T21:12:58.644298,xgb_optimized_v2,0.963032295772502,0.9245174759085107,0.9360486488535019,0.8856369073453898,52.27487633360813,0,0.9798835105972432,1
2025-10-13T21:22:58.644298,xgb_optimized_v2,0.9774295655198213,0.9167845019035471,0.9404262461882081,0.972701632760696,57.73656963276715,0,0.9550356604168335,2
2025-10-13T21:32:58.644298,xgb_optimized_v2,0.9614438536666806,0.9715197048178036,0.8571257239291854,0.8976769627085642,47.87896050026762,0,0.9217868886239311,3
